PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,FamilySize
251,3,0,29.0,2.1102132003465894,2,2,0.0
166,3,0,9.0,3.0692150503137943,2,0,2.0
542,3,1,9.0,3.4742929367327062,2,1,6.0
626,1,0,61.0,3.5061818266142577,2,2,0.0
389,3,0,29.0,2.1666737276227077,1,2,0.0
77,3,0,29.0,2.1855792552411137,2,2,0.0
282,3,0,28.0,2.180891922715322,2,2,0.0
713,1,0,48.0,3.970291913552122,2,2,1.0
339,3,0,45.0,2.2027647577118348,2,2,0.0
328,2,1,36.0,2.6390573296152584,2,3,0.0
322,3,0,27.0,2.1855792552411137,2,2,0.0
546,1,0,64.0,3.295836866004329,2,2,0.0
591,3,0,35.0,2.094945728215801,2,2,0.0
292,1,1,19.0,4.5226490762785785,0,3,1.0
466,3,0,38.0,2.0856720914304723,2,2,0.0
815,3,0,30.5,2.2027647577118348,2,2,0.0
443,3,0,25.0,2.1719067693519296,2,2,1.0
671,2,1,40.0,3.6888794541139363,2,3,2.0
463,1,0,47.0,3.676300671907076,2,2,0.0
287,3,0,30.0,2.3513752571634776,2,2,0.0
210,1,0,40.0,3.4657359027997265,0,2,0.0
670,1,1,29.0,3.970291913552122,2,3,1.0
228,3,0,20.5,2.1102132003465894,2,2,0.0
850,1,1,29.0,4.500966778400217,0,3,1.0
513,1,0,36.0,3.3064287218760624,2,2,0.0
528,1,0,29.0,5.406181146423973,2,2,0.0
877,3,0,20.0,2.3837779082709782,2,2,0.0
97,1,0,71.0,3.57386695198272,0,2,0.0
293,2,0,36.0,2.630088659632498,0,2,0.0
324,2,1,22.0,3.4011973816621555,2,3,2.0
737,3,1,48.0,3.5660053559634015,2,3,4.0
530,2,0,23.0,2.5257286443082556,2,2,3.0
219,1,1,32.0,4.347586575960343,0,1,0.0
276,1,1,63.0,4.368919865004903,2,1,1.0
79,2,0,0.83,3.4011973816621555,2,0,2.0
786,3,0,25.0,2.1102132003465894,2,2,0.0
605,1,0,35.0,3.3160025355989236,0,2,0.0
797,1,1,49.0,3.2932111997353943,2,4,0.0
140,1,0,24.0,4.384523514872469,0,2,0.0
579,3,1,29.0,2.738146075922933,0,3,1.0
495,3,0,21.0,2.2027647577118348,2,2,0.0
360,3,1,29.0,2.1837114628556327,1,1,0.0
66,3,0,29.0,2.7878344138303452,0,0,2.0
482,2,0,29.0,0.0,2,2,0.0
778,3,1,5.0,2.600836116795061,2,1,0.0
600,1,0,49.0,4.0592215752427645,0,4,1.0
831,3,1,15.0,2.737880811060884,0,3,1.0
307,1,1,29.0,4.717456363787216,0,1,0.0
232,3,0,29.0,2.1719067693519296,2,2,0.0
846,3,0,42.0,2.145931282948669,2,2,0.0
50,3,1,18.0,2.9338568698359038,2,3,1.0
653,3,0,21.0,2.2442459824059346,2,2,0.0
855,2,1,44.0,3.295836866004329,2,3,1.0
343,2,0,28.0,2.6390573296152584,2,2,0.0
595,2,0,37.0,3.295836866004329,2,2,1.0
886,3,1,39.0,3.405355391810819,1,3,5.0
417,2,1,34.0,3.5115454388310208,2,3,2.0
214,2,0,30.0,2.6390573296152584,2,2,0.0
34,2,0,66.0,2.4423470353692043,2,2,0.0
32,1,1,29.0,4.993969182787072,0,3,1.0
669,3,0,43.0,2.2027647577118348,2,2,0.0
585,3,0,29.0,2.2734137156937657,0,2,0.0
515,3,0,24.0,2.139571923732859,2,2,0.0
689,3,0,18.0,2.174274334826008,2,2,0.0
110,3,1,29.0,3.224857896545748,1,1,1.0
78,3,0,29.0,2.2027647577118348,2,2,0.0
612,3,0,29.0,2.0856720914304723,2,2,0.0
644,3,0,29.0,4.05171190165724,2,2,0.0
83,3,1,29.0,2.1733302571367834,1,1,0.0
519,2,1,36.0,3.295836866004329,2,3,1.0
658,3,1,32.0,2.803360380906535,1,3,2.0
297,3,0,23.5,2.1076888046179385,0,2,0.0
508,1,0,29.0,3.3160025355989236,2,2,0.0
809,2,0,39.0,2.6390573296152584,2,2,0.0
376,1,1,29.0,4.420896324687287,0,3,1.0
6,3,0,29.0,2.246892662898172,1,2,0.0
55,1,0,65.0,4.142804513146981,0,2,1.0
399,2,0,23.0,2.4423470353692043,2,4,0.0
458,1,1,29.0,3.967694202798607,2,3,1.0
522,3,0,22.0,2.1855792552411137,2,2,0.0
364,3,0,35.0,2.0856720914304723,2,2,0.0
98,1,0,23.0,4.164465907853638,0,2,1.0
418,2,1,18.0,2.6390573296152584,2,1,2.0
573,1,0,36.0,3.3100867049215847,2,2,0.0
853,3,1,9.0,2.7878344138303452,0,1,2.0
434,3,0,17.0,2.094945728215801,2,2,0.0
774,3,0,29.0,2.1071782966514356,0,2,0.0
26,3,1,38.0,3.4777725458882283,2,3,6.0
85,2,1,17.0,2.4423470353692043,2,1,0.0
11,3,1,4.0,2.8735646395797834,2,1,2.0
